"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.712222466071742
"Non_Normal","Non_Normal",0.950951339456984
"Non_Normal","Non_Normal",0.796808978081585
"Non_Normal","Non_Normal",0.79884056296354
"Non_Normal","Non_Normal",0.977330674910328
"Non_Normal","Non_Normal",0.999908756076087
"Non_Normal","Non_Normal",0.889435134798803
"Non_Normal","Non_Normal",0.968343349783537
"Non_Normal","Non_Normal",0.913656326082945
"Non_Normal","Non_Normal",0.628601578114331
"Non_Normal","Non_Normal",0.880284180690743
"Non_Normal","Non_Normal",0.999714560172518
"Non_Normal","Non_Normal",0.864728106597205
"Non_Normal","Non_Normal",0.968096541152356
"Non_Normal","Non_Normal",0.999343800661066
"Non_Normal","Non_Normal",0.907305892295923
"Non_Normal","Non_Normal",0.936897969491469
"Non_Normal","Non_Normal",0.978469869777954
"Non_Normal","Non_Normal",0.688605233051309
"Non_Normal","Non_Normal",0.95234159473746
"Non_Normal","Non_Normal",0.83818969662515
"Non_Normal","Non_Normal",0.932549759220429
"Non_Normal","Non_Normal",0.906182537931873
"Non_Normal","Non_Normal",0.882090927478427
"Non_Normal","Non_Normal",0.784812780036851
"Non_Normal","Non_Normal",0.996822614908954
"Non_Normal","Non_Normal",0.976771926220073
"Non_Normal","Non_Normal",0.949859496269818
"Non_Normal","Non_Normal",0.961687391048616
"Non_Normal","Non_Normal",0.762399529304798
"Non_Normal","Non_Normal",0.594172741262938
"Non_Normal","Non_Normal",0.99990575394095
"Non_Normal","Non_Normal",0.935369641838381
"Non_Normal","Non_Normal",0.984704177785848
"Non_Normal","Non_Normal",0.951704521509687
"Non_Normal","Non_Normal",0.999998081021882
"Non_Normal","Non_Normal",0.871496923819732
"Non_Normal","Non_Normal",0.755628173390496
"Non_Normal","Non_Normal",0.966057477078539
"Non_Normal","Non_Normal",0.997674944698534
"Non_Normal","Non_Normal",0.990124020445371
"Non_Normal","Non_Normal",0.695760816101344
"Non_Normal","Non_Normal",0.944042150545625
"Non_Normal","Non_Normal",0.987660751817766
"Non_Normal","Non_Normal",0.799129921509489
"Non_Normal","Non_Normal",0.92956372330074
"Non_Normal","Non_Normal",0.865986422723119
"Non_Normal","Non_Normal",0.788576666269482
"Non_Normal","Non_Normal",0.999818578518913
"Non_Normal","Non_Normal",0.934248073215888
"Non_Normal","Non_Normal",0.970705747028903
"Non_Normal","Non_Normal",0.833626671008822
"Non_Normal","Non_Normal",0.999705869037117
"Non_Normal","Non_Normal",0.920958565180524
"Non_Normal","Non_Normal",0.869130221446225
"Non_Normal","Non_Normal",0.829669477810268
"Non_Normal","Non_Normal",0.824721468107133
"Non_Normal","Non_Normal",0.946358366626563
"Non_Normal","Non_Normal",0.544810397388321
"Non_Normal","Non_Normal",0.933406149073456
"Non_Normal","Non_Normal",0.96539797382181
"Non_Normal","Non_Normal",0.998566555859825
"Non_Normal","Non_Normal",0.905055622842454
"Non_Normal","Non_Normal",0.990965461966559
"Non_Normal","Non_Normal",0.995349476049219
"Non_Normal","Non_Normal",0.988390673431835
"Non_Normal","Non_Normal",0.862020846106079
"Non_Normal","Non_Normal",0.738066435863694
"Non_Normal","Non_Normal",0.881426485711704
"Non_Normal","Non_Normal",0.970166237282218
"Non_Normal","Non_Normal",0.992867521975344
"Non_Normal","Non_Normal",0.867293362079725
"Non_Normal","Non_Normal",0.936214427998003
"Non_Normal","Non_Normal",0.997951382865522
"Non_Normal","Non_Normal",0.97699401805279
"Non_Normal","Non_Normal",0.988268136290798
"Non_Normal","Non_Normal",0.998169987403178
"Non_Normal","Non_Normal",0.832786357799925
"Non_Normal","Non_Normal",0.930304151105957
"Non_Normal","Non_Normal",0.993270231813244
"Non_Normal","Non_Normal",0.852816974971613
"Non_Normal","Non_Normal",0.672906999097062
"Non_Normal","Non_Normal",0.994240422948798
"Non_Normal","Non_Normal",0.985153961074974
"Non_Normal","Non_Normal",0.809213189076045
"Non_Normal","Non_Normal",0.996451380692417
"Non_Normal","Non_Normal",0.963935775088882
"Non_Normal","Non_Normal",0.993844153063346
"Non_Normal","Non_Normal",0.992432625499219
"Non_Normal","Non_Normal",0.93991831698769
"Non_Normal","Non_Normal",0.862583653963523
"Non_Normal","Non_Normal",0.99071264726822
