"True_Class","Predicted_Class","Prob_Non_Normal"
"Non_Normal","Non_Normal",0.53813299791333
"Non_Normal","Non_Normal",0.86678179876857
"Non_Normal","Non_Normal",0.638288125345422
"Non_Normal","Non_Normal",0.817125267966398
"Non_Normal","Non_Normal",0.817140940411404
"Non_Normal","Non_Normal",0.508138572771365
"Non_Normal","Non_Normal",0.880343715319391
"Non_Normal","Non_Normal",0.810268222243186
"Non_Normal","Non_Normal",0.605889819945667
"Non_Normal","Non_Normal",0.612426516570216
"Non_Normal","Non_Normal",0.774979789406835
"Non_Normal","Non_Normal",0.667789995267705
"Non_Normal","Normal",0.492558275715933
"Non_Normal","Non_Normal",0.596134658265006
"Non_Normal","Non_Normal",0.659383675663605
"Non_Normal","Non_Normal",0.524762096473214
"Non_Normal","Non_Normal",0.746279371963183
"Non_Normal","Non_Normal",0.774076110759858
"Non_Normal","Normal",0.388191850702659
"Non_Normal","Non_Normal",0.586918250398925
"Non_Normal","Non_Normal",0.815011926964745
"Non_Normal","Normal",0.361204163896219
"Non_Normal","Non_Normal",0.906768957042058
"Non_Normal","Non_Normal",0.609109920300307
"Non_Normal","Normal",0.424270330593538
"Non_Normal","Normal",0.473765574301256
"Non_Normal","Non_Normal",0.784260151948998
"Non_Normal","Non_Normal",0.608178513360044
"Non_Normal","Non_Normal",0.998521740504019
"Non_Normal","Non_Normal",0.529246927698549
"Non_Normal","Normal",0.46745796460088
"Non_Normal","Non_Normal",0.88112954318341
"Non_Normal","Non_Normal",0.676856176822112
"Non_Normal","Normal",0.407173165865051
"Non_Normal","Non_Normal",0.855584694062834
"Non_Normal","Normal",0.180995959867053
"Non_Normal","Non_Normal",0.581719027130958
"Non_Normal","Non_Normal",0.692323730626162
"Non_Normal","Non_Normal",0.613222498668122
"Non_Normal","Non_Normal",0.5638073765801
"Non_Normal","Normal",0.423890913604538
"Non_Normal","Normal",0.255287325088225
"Non_Normal","Non_Normal",0.619235143459848
"Non_Normal","Normal",0.316423022774094
"Non_Normal","Non_Normal",0.776818234257011
"Non_Normal","Non_Normal",0.513085176217322
"Non_Normal","Non_Normal",0.542118809583183
"Non_Normal","Non_Normal",0.717864823720626
"Non_Normal","Non_Normal",0.6099879895618
"Non_Normal","Non_Normal",0.523889917873974
"Non_Normal","Normal",0.2351325758233
"Non_Normal","Normal",0.334815824663336
"Non_Normal","Non_Normal",0.721852828356693
"Non_Normal","Normal",0.359790338625541
"Non_Normal","Normal",0.283808882516939
